,equity,ETH-USD,sma_l,sma_s,buy,sell
2018-04-13,100824.82402038574,492.7349853515625,497.72740129743306,423.13650131225586,,
2018-04-14,100824.82402038574,501.4779968261719,492.42991507393975,439.5356254577637,,
2018-04-15,100824.82402038574,531.7020263671875,486.95457327706475,457.8341293334961,,
2018-04-16,100824.82402038574,511.1470031738281,481.56360212053573,471.664005279541,,
2018-04-17,100824.82402038574,502.8940124511719,476.19408743722096,484.7100067138672,502.8940124511719,
2018-04-18,100846.71900939941,524.7890014648438,473.63688703264506,498.5282554626465,,
2018-04-19,100889.81898498535,567.8889770507812,472.3964573451451,515.6968765258789,,
2018-04-20,100937.6480255127,615.718017578125,472.7979431152344,531.044002532959,,
2018-04-21,100927.32502746582,605.39501953125,474.30125819614955,545.1265068054199,,
2018-04-22,100943.78999328613,621.8599853515625,476.67885829380583,560.1742553710938,,
2018-04-23,100964.47798156738,642.5479736328125,479.13091430664065,574.0299987792969,,
2018-04-24,101030.0880279541,708.1580200195312,483.44471522739957,598.6563758850098,,
2018-04-25,100937.34602355957,615.416015625,484.9785443987165,612.7216262817383,,
2018-04-26,100984.73902893066,662.8090209960938,488.49588710239954,629.9741287231445,,
2018-04-27,100968.96199035645,647.031982421875,491.56482892717634,639.8670043945312,,
2018-04-28,101005.6079864502,683.677978515625,496.0573704310826,648.3619995117188,,
2018-04-29,101010.81098937988,688.8809814453125,500.76005597795756,658.7977447509766,,
2018-04-30,100991.85401916504,669.9240112304688,505.9021423339844,664.8057479858398,,
2018-05-01,100995.54298400879,673.6129760742188,512.2877702985492,668.6888732910156,,
2018-05-02,101009.07899475098,687.1489868164062,519.1697701590401,666.062744140625,,
2018-05-03,101101.47303771973,779.5430297851562,530.4147713797433,686.5786209106445,,
2018-05-04,101107.55403137207,785.6240234375,541.5856009347099,701.9304962158203,,
2018-05-05,101138.05000305176,816.1199951171875,553.575972202846,723.0664978027344,,
2018-05-06,101114.24098205566,792.3109741210938,565.3675144740513,736.645622253418,,
2018-05-07,101075.65498352051,753.7249755859375,575.8617998395647,744.7511215209961,,
2018-05-08,101074.78700256348,752.8569946289062,585.4607709612166,755.1177444458008,,
2018-05-09,101074.20503234863,752.2750244140625,596.0816859654018,764.9505004882812,,
2018-05-10,101049.20698547363,727.2769775390625,605.9115426199777,769.9664993286133,,
2018-05-11,101001.51600646973,679.5859985351562,614.7487139020648,757.4718704223633,,
2018-05-12,101007.97798156738,686.0479736328125,623.34111328125,745.0248641967773,,
2018-05-13,101055.42597961426,733.4959716796875,632.8550554547991,734.6968612670898,,
2018-05-14,101052.47901916504,730.5490112304688,642.3414271763393,726.9766159057617,,
2018-05-15,101030.80097961426,708.8709716796875,650.7593688964844,721.3698654174805,,
2018-05-16,101028.97999572754,707.0499877929688,658.6596540178572,715.6439895629883,,
2018-05-17,100994.58699035645,672.656982421875,663.7943961007254,705.6917343139648,,
2018-05-18,101016.2970123291,694.3670043945312,669.5553109305246,701.5779876708984,,
2018-05-19,101018.46003723145,696.530029296875,675.1282261439732,703.6959915161133,,
2018-05-20,101037.29902648926,715.3690185546875,680.3758544921875,707.3611221313477,,
2018-05-21,101021.15199279785,699.2219848632812,685.7494253976005,703.0768737792969,,
2018-05-22,100969.6710357666,647.7410278320312,689.8879115513392,692.7258758544922,,
2018-05-23,100905.51502990723,583.5850219726562,691.5677978515625,677.0651321411133,,583.5850219726562
2018-05-24,100905.51502990723,601.7550048828125,692.5353986467634,663.9032592773438,,
2018-05-25,100905.51502990723,586.7340087890625,691.7072841099331,653.1628875732422,,
2018-05-26,100905.51502990723,587.280029296875,691.1897129603794,639.7770156860352,,
2018-05-27,100905.51502990723,572.6680297851562,689.784228515625,624.2942657470703,,
2018-05-28,100905.51502990723,516.0360107421875,686.1696010044643,599.3776397705078,,
2018-05-29,100905.51502990723,565.3880004882812,682.0904575892857,582.6483917236328,,
2018-05-30,100905.51502990723,559.5900268554688,680.4954293387277,571.6295166015625,,
2018-05-31,100905.51502990723,577.64501953125,678.0621721540178,570.8870162963867,,
2018-06-01,100905.51502990723,580.0430297851562,676.1482020786831,568.1730194091797,,
2018-06-02,100905.51502990723,591.8079833984375,673.5233450753349,568.8072662353516,,
2018-06-03,100905.51502990723,618.3289794921875,671.5075735909599,572.6883850097656,,
2018-06-04,100905.51502990723,592.9849853515625,669.3093157087054,575.2280044555664,,
2018-06-05,100905.51502990723,609.302978515625,667.4718872070313,586.8863754272461,,
2018-06-06,100905.51502990723,607.1240234375,665.1854596819196,592.1033782958984,,
2018-06-07,100905.51502990723,605.18701171875,660.2038591657366,597.8030014038086,,
2018-06-08,100905.51502990723,601.0770263671875,654.9310878208705,600.7320022583008,,
2018-06-09,100905.51502990723,597.56201171875,648.6865740094867,602.921875,,
2018-06-10,100905.51502990723,526.47900390625,641.0913748604911,594.7557525634766,,
2018-06-11,100905.51502990723,533.2839965820312,634.7930611746651,584.125129699707,,
2018-06-12,100905.51502990723,496.8429870605469,627.4783752441406,572.1073799133301,,
2018-06-13,100905.51502990723,477.4939880371094,619.6274884905134,555.6312561035156,,
2018-06-14,100905.51502990723,519.7420043945312,613.6979178292411,544.7085037231445,,
2018-06-15,100905.51502990723,491.0039978027344,608.3098606654576,530.4356269836426,,
2018-06-16,100905.51502990723,499.6419982910156,602.983975655692,517.7562484741211,,
2018-06-17,100905.51502990723,500.447998046875,596.3254621233259,505.6169967651367,,
2018-06-18,100905.51502990723,518.8909912109375,590.2780901227678,504.66849517822266,,
2018-06-19,100905.51502990723,537.9569702148438,585.394832938058,505.2526168823242,,
2018-06-20,100905.51502990723,536.2680053710938,580.5153477260045,510.1807441711426,,
2018-06-21,100905.51502990723,527.3670043945312,576.3642054966518,516.4148712158203,,
2018-06-22,100905.51502990723,465.8169860839844,569.8342049734933,509.67424392700195,,
2018-06-23,100905.51502990723,474.5199890136719,563.4910609654017,507.61374282836914,,
2018-06-24,100905.51502990723,457.6719970703125,556.128288922991,502.36749267578125,,
2018-06-25,100905.51502990723,460.30999755859375,549.3022321428572,497.3502426147461,,
2018-06-26,100905.51502990723,432.7720031738281,543.1602600097656,486.5853691101074,,
2018-06-27,100905.51502990723,442.364990234375,539.1254019601005,474.6363716125488,,
2018-06-28,100905.51502990723,422.364990234375,533.9999729701451,460.398494720459,,
2018-06-29,100905.51502990723,436.0090026855469,529.6935442243304,448.97874450683594,,
2018-06-30,100905.51502990723,455.17999267578125,525.9192574637277,447.64912033081055,,
2018-07-01,100905.51502990723,453.9179992675781,522.5263994489397,445.0738716125488,,
2018-07-02,100905.51502990723,475.34698486328125,521.3638558523995,447.2832450866699,,
2018-07-03,100905.51502990723,464.19500732421875,518.4726274762835,447.76887130737305,,
2018-07-04,100905.51502990723,467.3179931640625,515.836283656529,452.08712005615234,,
2018-07-05,100905.51502990723,474.4119873046875,512.8867684500558,456.0929946899414,,
2018-07-06,100905.51502990723,474.0119934082031,509.85731026785714,462.5488700866699,,
2018-07-07,100905.51502990723,491.6600036621094,506.99593941824776,469.50524520874023,,
2018-07-08,100905.51502990723,489.1189880371094,503.3042253766741,473.74761962890625,,
2018-07-09,100905.51502990723,476.6820068359375,499.98128313337054,476.5931205749512,,
2018-07-10,100905.51502990723,434.42401123046875,494.9847412109375,471.4777488708496,,
2018-07-11,100905.51502990723,446.51800537109375,490.3959978376116,469.268123626709,,
2018-07-12,100905.51502990723,430.0740051269531,485.39276907784597,464.6126251220703,,
2018-07-13,100905.51502990723,434.0270080566406,480.61991141183034,459.56450271606445,,
2018-07-14,100905.51502990723,436.08599853515625,476.0063110351563,454.8237533569336,,
2018-07-15,100905.51502990723,449.8500061035156,473.81691109793525,449.5975036621094,,
2018-07-16,100905.51502990723,480.6579895019531,472.3133108956473,448.53987884521484,,
2018-07-17,100905.51502990723,501.00201416015625,472.43214024135045,451.5798797607422,,
2018-07-18,100905.51502990723,480.51300048828125,472.51839773995533,457.34100341796875,,
2018-07-19,100905.51502990723,469.6189880371094,471.0863115583147,460.2286262512207,,
2018-07-20,100905.51502990723,450.697998046875,469.9347115652902,462.80662536621094,,
2018-07-21,100905.51502990723,462.4360046386719,468.8716831752232,466.35774993896484,,
2018-07-22,100905.51502990723,459.6570129394531,467.7062264578683,469.30412673950195,459.6570129394531,
2018-07-23,100896.71101379395,450.8529968261719,465.7622837611607,469.429500579834,,
2018-07-24,100925.23100280762,479.37298583984375,464.0884556361607,469.2688751220703,,
2018-07-25,100918.35102844238,472.4930114746094,462.266312953404,465.70524978637695,,
2018-07-26,100909.89500427246,464.0369873046875,460.45688389369417,463.64574813842773,,
2018-07-27,100915.5240020752,469.6659851074219,460.56685529436385,463.6516227722168,,
2018-07-28,100912.75602722168,466.89801025390625,460.3490844726563,465.6766242980957,,
2018-07-29,100912.5230255127,466.6650085449219,460.6060276576451,466.20524978637695,,
2018-07-30,100902.93901062012,457.08099365234375,460.5137704031808,465.8832473754883,,
2018-07-31,100879.7250213623,433.86700439453125,460.54505615234376,463.7599983215332,,
2018-08-01,100866.60502624512,420.74700927734375,459.92739955357143,456.4317512512207,,420.74700927734375
2018-08-02,100866.60502624512,412.6210021972656,459.6489998953683,448.94775009155273,,
2018-08-03,100866.60502624512,418.2619934082031,459.14194248744417,443.2258758544922,,
2018-08-04,100866.60502624512,407.25201416015625,457.77257167271205,435.424129486084,,
2018-08-05,100866.60502624512,410.5159912109375,456.5325142996652,428.3763771057129,,
2018-08-06,100866.60502624512,406.6579895019531,454.56997157505583,420.8754997253418,,
2018-08-07,100866.60502624512,380.2149963378906,452.17054268973214,411.26725006103516,,
2018-08-08,100866.60502624512,356.6130065917969,449.00754307338167,401.61050033569336,,
2018-08-09,100866.60502624512,365.5880126953125,445.898286655971,394.71562576293945,,
2018-08-10,100866.60502624512,334.1759948730469,441.90297241210936,384.9099998474121,,
2018-08-11,100866.60502624512,322.11199951171875,437.0587437220982,372.89125061035156,,
2018-08-12,100866.60502624512,319.57000732421875,432.21448713030134,361.9309997558594,,
2018-08-13,100866.60502624512,286.4949951171875,426.78057250976565,346.4283752441406,,
2018-08-14,100866.60502624512,278.9320068359375,422.33794381277903,330.4626274108887,,
2018-08-15,100866.60502624512,282.364013671875,417.6478297642299,318.2312545776367,,
2018-08-16,100866.60502624512,288.0459899902344,413.5898864746094,309.6603775024414,,
2018-08-17,100866.60502624512,315.72900390625,410.20994349888394,303.4280014038086,,
2018-08-18,100866.60502624512,295.81201171875,406.20211530412945,298.6325035095215,,
2018-08-19,100866.60502624512,300.8340148925781,401.9445155552455,295.9727554321289,,
2018-08-20,100866.60502624512,274.31500244140625,396.0490016392299,290.31587982177734,,
2018-08-21,100866.60502624512,281.9440002441406,389.79020124162946,289.7470054626465,,
2018-08-22,100866.60502624512,271.34100341796875,383.81385846819194,288.7981300354004,,
2018-08-23,100866.60502624512,277.10400390625,378.31343035016744,288.14062881469727,,
2018-08-24,100866.60502624512,282.9670104980469,373.5211164202009,287.5057563781738,,
2018-08-25,100866.60502624512,279.64599609375,368.29854474748885,282.9953804016113,,
2018-08-26,100866.60502624512,275.1969909667969,363.02825840541294,280.4185028076172,,
2018-08-27,100866.60502624512,285.6029968261719,358.30682983398435,278.5146255493164,,
2018-08-28,100866.60502624512,296.4989929199219,353.0818586077009,281.28762435913086,,
2018-08-29,100866.60502624512,289.31201171875,347.8481157575335,282.20862579345703,,
2018-08-30,100866.60502624512,284.1050109863281,342.7072021484375,283.80412673950195,,
2018-08-31,100866.60502624512,283.0039978027344,337.3740025111607,284.5416259765625,,
2018-09-01,100866.60502624512,295.34100341796875,332.47237374441966,286.08837509155273,,
2018-09-02,100866.60502624512,294.3710021972656,327.5496878487723,287.9290008544922,,
2018-09-03,100866.60502624512,289.2590026855469,322.75477382114957,289.68675231933594,,
2018-09-04,100866.60502624512,285.7229919433594,318.5220877511161,289.7017517089844,,
2018-09-05,100866.60502624512,232.33099365234375,313.1387730189732,281.6807518005371,,
2018-09-06,100866.60502624512,230.21499633789062,307.9271728515625,274.2936248779297,,
2018-09-07,100866.60502624512,217.2030029296875,302.18263026646207,265.9308738708496,,
2018-09-08,100866.60502624512,197.9510040283203,296.20260140555246,255.29924964904785,,
2018-09-09,100866.60502624512,196.9239959716797,290.0999729701451,242.99712371826172,,
2018-09-10,100866.60502624512,197.07899475097656,284.11200169154574,230.8356227874756,,
2018-09-11,100866.60502624512,185.0659942626953,278.53631591796875,217.81149673461914,,
2018-09-12,100866.60502624512,183.33099365234375,273.5854012625558,205.0124969482422,,
2018-09-13,100866.60502624512,211.35400390625,269.17871529715404,202.39037322998047,,
2018-09-14,100866.60502624512,211.74899291992188,265.6808009556362,200.08212280273438,,
2018-09-15,100866.60502624512,223.07400512695312,262.8511439732143,200.81599807739258,,
2018-09-16,100866.60502624512,220.58900451660156,260.02311532156807,203.64574813842773,,
2018-09-17,100866.60502624512,197.875,257.491115461077,203.76462364196777,,
2018-09-18,100866.60502624512,209.97500610351562,255.52091544015067,205.37662506103516,,
2018-09-19,100866.60502624512,209.968994140625,253.4524863106864,208.48950004577637,,
2018-09-20,100866.60502624512,224.59100341796875,251.63948669433594,213.6470012664795,,
2018-09-21,100866.60502624512,246.58399963378906,249.6639151436942,218.05075073242188,,
2018-09-22,100866.60502624512,240.47999572753906,248.08300040108816,221.64212608337402,,
2018-09-23,100866.60502624512,244.3300018310547,246.46860002790177,224.29912567138672,,
2018-09-24,100866.60502624512,228.72999572753906,245.16617126464843,225.3167495727539,,
2018-09-25,100866.60502624512,218.5050048828125,243.35362854003907,227.89550018310547,,
2018-09-26,100866.60502624512,215.8470001220703,241.76808558872767,228.6294994354248,,
2018-09-27,100866.60502624512,228.49400329589844,240.37922842843193,230.94512557983398,,
2018-09-28,100866.60502624512,222.40199279785156,238.6487993512835,230.67149925231934,,
2018-09-29,100866.60502624512,231.63499450683594,237.2770564488002,228.8028736114502,,
2018-09-30,100866.60502624512,232.84800720214844,236.06708548409597,227.84887504577637,,
2018-10-01,100866.60502624512,230.76800537109375,234.50037144252232,226.15362548828125,,
2018-10-02,100866.60502624512,227.18099975585938,232.51985735212054,225.9600009918213,,
2018-10-03,100866.60502624512,220.48899841308594,230.55348554338727,226.20800018310547,,
2018-10-04,100866.60502624512,222.21800231933594,228.78528529575894,227.00437545776367,,
2018-10-05,100866.60502624512,227.6009979248047,227.2023424421038,226.89274978637695,,
2018-10-06,100866.60502624512,225.1199951171875,225.19602791922432,227.23250007629395,225.1199951171875,
2018-10-07,100867.60403442383,226.11900329589844,223.2459708077567,226.54300117492676,,
2018-10-08,100870.74003601074,229.2550048828125,221.53157087053572,226.09387588500977,,
2018-10-09,100869.46702575684,227.98199462890625,219.88182809012278,225.74562454223633,,
2018-10-10,100867.25402832031,225.7689971923828,219.69434247698103,225.56912422180176,,
2018-10-11,100830.98402404785,189.49899291992188,218.5310280936105,221.69537353515625,,
2018-10-12,100838.21203613281,196.7270050048828,217.94599958147322,218.5089988708496,,
2018-10-13,100841.3260345459,199.84100341796875,217.9999995640346,215.03899955749512,,199.84100341796875
2018-10-14,100841.3260345459,195.71499633789062,217.9654567173549,211.363374710083,,
2018-10-15,100841.3260345459,209.70399475097656,218.3261710030692,209.31149864196777,,
2018-10-16,100841.3260345459,210.1199951171875,219.04199959891184,206.91962242126465,,
2018-10-17,100841.3260345459,207.08299255371094,219.7206281389509,204.30724716186523,,
2018-10-18,100841.3260345459,203.3520050048828,219.49199959891183,201.50512313842773,,
2018-10-19,100841.3260345459,203.7270050048828,219.26279994419642,203.28362464904785,,
2018-10-20,100841.3260345459,205.42999267578125,218.75868530273436,204.37149810791016,,
2018-10-21,100841.3260345459,205.14199829101562,218.31734226771763,205.03412246704102,,
2018-10-22,100841.3260345459,204.04400634765625,218.49359959193637,206.07524871826172,,
2018-10-23,100841.3260345459,204.33599853515625,218.33248508998327,205.40424919128418,,
2018-10-24,100841.3260345459,203.8520050048828,218.1577139718192,204.6207504272461,,
2018-10-25,100841.3260345459,202.718994140625,217.53279942103794,204.07525062561035,,
2018-10-26,100841.3260345459,203.32899475097656,216.29694213867188,204.07237434387207,,
2018-10-27,100841.3260345459,204.2100067138672,215.26065673828126,204.13274955749512,,
2018-10-28,100841.3260345459,205.36599731445312,214.14739946637835,204.1247501373291,,
2018-10-29,100841.3260345459,197.2469940185547,213.24788513183594,203.13787460327148,,
2018-10-30,100841.3260345459,197.55599975585938,212.6493421282087,202.32687377929688,,
2018-10-31,100841.3260345459,197.38099670410156,212.12174203055247,201.45749855041504,,
2018-11-01,100841.3260345459,198.8719940185547,211.27539890834262,200.83499717712402,,
2018-11-02,100841.3260345459,200.63499450683594,210.65348467145648,200.5744972229004,,
2018-11-03,100841.3260345459,200.18600463867188,209.75494210379463,200.1816234588623,,
2018-11-04,100841.3260345459,207.48599243164062,209.03031311035156,200.59112167358398,,
2018-11-05,100841.3260345459,209.09100341796875,208.41097019740513,201.05674743652344,,
2018-11-06,100841.3260345459,218.45199584960938,208.161570085798,203.70737266540527,,
2018-11-07,100841.3260345459,217.18299865722656,208.0671129499163,206.16074752807617,,
2018-11-08,100841.3260345459,212.2310028076172,207.78177010672434,208.01699829101562,212.2310028076172,
2018-11-09,100839.16903686523,210.07400512695312,207.28099888392856,209.41724967956543,,
2018-11-10,100841.62803649902,212.5330047607422,206.92137058803013,210.9045009613037,,
2018-11-11,100840.43502807617,211.33999633789062,206.49911324637276,212.29874992370605,,
2018-11-12,100839.51303100586,210.41799926757812,205.9609130859375,212.66525077819824,,
2018-11-13,100835.9210357666,206.8260040283203,205.35645621163505,212.3821258544922,,
2018-11-14,100810.49203491211,181.39700317382812,204.08868495396206,207.75025177001953,,
2018-11-15,100809.90103149414,180.80599975585938,203.84031372070314,203.20312690734863,,180.80599975585938
2018-11-16,100809.90103149414,175.177001953125,203.22459934779576,198.5713768005371,,
2018-11-17,100809.90103149414,174.00100708007812,202.48631373814175,194.06225204467773,,
2018-11-18,100809.90103149414,177.06700134277344,201.9535138811384,189.62900161743164,,
2018-11-19,100809.90103149414,149.1750030517578,200.22411411830356,181.85837745666504,,
2018-11-20,100809.90103149414,130.33900451660156,197.94465724400112,171.84850311279297,,
2018-11-21,100809.90103149414,136.7010040283203,195.93374328613282,163.08287811279297,,
2018-11-22,100809.90103149414,126.70600128173828,193.74385746547154,156.24650287628174,,
2018-11-23,100809.90103149414,123.2959976196289,191.44582868303573,149.05775260925293,,
2018-11-24,100809.90103149414,113.49400329589844,188.81908612932477,141.3473777770996,,
2018-11-25,100809.90103149414,116.44999694824219,186.28502894810268,134.15350151062012,,
2018-11-26,100809.90103149414,108.33499908447266,183.5504858834403,125.56200122833252,,
2018-11-27,100809.90103149414,110.01000213623047,180.85545741489955,120.6663761138916,,
2018-11-28,100809.90103149414,122.43800354003906,178.5293430873326,119.67875099182129,,
2018-11-29,100809.90103149414,117.54264831542969,176.09573320661272,117.28395652770996,,
2018-11-30,100809.90103149414,113.17141723632812,173.51980242047992,115.59213352203369,,
2018-12-01,100809.90103149414,118.63555908203125,171.07481820242745,115.00957870483398,,
2018-12-02,100809.90103149414,116.38890075683594,168.5326154436384,115.37144088745117,,
2018-12-03,100809.90103149414,108.92501831054688,166.0091304234096,114.43081855773926,,
2018-12-04,100809.90103149414,110.21418762207031,163.5136500767299,114.66571712493896,,
2018-12-05,100809.90103149414,102.47555541992188,160.80206604003905,113.72391128540039,,
2018-12-06,100809.90103149414,91.76105499267578,157.74175349644253,109.88929271697998,,
2018-12-07,100809.90103149414,93.29456329345703,154.6748840332031,106.8582820892334,,
2018-12-08,100809.90103149414,92.15963745117188,151.58841639927456,104.23180961608887,,
2018-12-09,100809.90103149414,95.14205932617188,148.3785897391183,101.29512214660645,,
2018-12-10,100809.90103149414,91.68565368652344,145.02415117536273,98.20721626281738,,
2018-12-11,100809.90103149414,88.94530487060547,141.32396000453403,95.7097520828247,,
2018-12-12,100809.90103149414,90.59329986572266,137.70711146763392,93.25714111328125,,
2018-12-13,100809.90103149414,86.53931427001953,134.11592036655972,91.26511096954346,,
2018-12-14,100809.90103149414,84.30829620361328,130.52261439732143,90.33351612091064,,
2018-12-15,100809.90103149414,84.44081115722656,126.86283743722099,89.22679710388184,,
2018-12-16,100809.90103149414,85.26210021972656,123.26061183384486,88.36460494995117,,
2018-12-17,100809.90103149414,95.13382720947266,119.96677834647042,88.36357593536377,,
2018-12-18,100809.90103149414,101.11245727539062,116.94639129638672,89.54192638397217,,
2018-12-19,100809.90103149414,101.2685775756836,114.6570077078683,91.08233547210693,,
2018-12-20,100809.90103149414,116.21687316894531,112.81160409109933,94.28528213500977,,
2018-12-21,100809.90103149414,109.49623107910156,110.9350106375558,97.15489673614502,,
2018-12-22,100809.90103149414,116.7594985961914,109.2995389665876,101.21129703521729,,
2018-12-23,100809.90103149414,130.7652587890625,107.97663203648159,107.00185298919678,,
2018-12-24,100809.90103149414,140.23800659179688,107.72128928048271,113.87384128570557,140.23800659179688,
2018-12-25,100799.50736999512,129.84434509277344,107.70715615408761,118.21265602111816,,
2018-12-26,100801.52865600586,131.86563110351562,107.56900264195033,122.05680274963379,,
2018-12-27,100786.23893737793,116.57591247558594,107.27957153320312,123.97021961212158,,
2018-12-28,100807.31004333496,137.6470184326172,107.6896006992885,126.64898777008057,,
2018-12-29,100807.6813659668,138.01834106445312,108.39029606410435,130.2142515182495,,
2018-12-30,100809.52247619629,139.8594512939453,109.05913761683873,133.10174560546875,,
2018-12-31,100803.03128051758,133.36825561523438,109.77437351771763,133.42712020874023,,
2019-01-01,100810.48243713379,140.8194122314453,110.65464237758091,133.4997959136963,,
2019-01-02,100824.71070861816,155.0476837158203,111.58634752546038,136.65021324157715,,
2019-01-03,100818.79803466797,149.135009765625,112.48898642403739,138.80888557434082,,
2019-01-04,100824.24496459961,154.58193969726562,113.6721442086356,143.55963897705078,,
2019-01-05,100825.3016204834,155.6385955810547,114.72937382289342,145.80858612060547,,
2019-01-06,100827.40922546387,157.74620056152344,115.9110109601702,148.27456855773926,,
2019-01-07,100821.36224365234,151.69921875,117.13313097272601,149.7545394897461,,
2019-01-08,100820.02265930176,150.35963439941406,118.28014373779297,151.87846183776855,,
2019-01-09,100820.46614074707,150.80311584472656,119.66093117850167,153.1264247894287,,
2019-01-10,100798.28820800781,128.62518310546875,120.71419198172433,149.82361221313477,,
2019-01-11,100797.2113494873,127.54832458496094,121.6928708757673,147.12527656555176,,
2019-01-12,100795.62955474854,125.9665298461914,122.65878208705357,143.54835033416748,,
2019-01-13,100786.5608291626,116.8978042602539,123.28037479945591,138.70575141906738,,
2019-01-14,100798.73175048828,129.0687255859375,124.3484625680106,135.12106704711914,,
2019-01-15,100791.6957397461,122.03271484375,125.29381713867187,131.4127540588379,,
2019-01-16,100793.2100906372,123.54706573486328,126.2353533063616,128.06118297576904,,
2019-01-17,100793.40494537354,123.7419204711914,127.29828491210938,124.67853355407715,,123.7419204711914
2019-01-18,100793.40494537354,121.01026153564453,128.34691249302455,123.72666835784912,,
2019-01-19,100793.40494537354,124.5190200805664,129.49200417654856,123.3480052947998,,
2019-01-20,100793.40494537354,119.4748306274414,130.4695107596261,122.53654289245605,,
2019-01-21,100793.40494537354,117.15785217285156,131.09876861572266,122.56904888153076,,
2019-01-22,100793.40494537354,118.74755096435547,131.60262843540735,121.27890205383301,,
2019-01-23,100793.40494537354,117.45260620117188,132.06502925327845,120.70638847351074,,
2019-01-24,100793.40494537354,117.36288452148438,132.09777243477959,119.93336582183838,,
2019-01-25,100793.40494537354,116.37834167480469,132.29440416608537,119.01291847229004,,
2019-01-26,100793.40494537354,116.48873901367188,132.2866681780134,118.44772815704346,,
2019-01-27,100793.40494537354,113.40528869628906,131.79066903250558,117.05851173400879,,
2019-01-28,100793.40494537354,106.58997344970703,130.8292966570173,115.44790458679199,,
2019-01-29,100793.40494537354,105.59821319580078,130.1365500313895,114.00294971466064,,
2019-01-30,100793.40494537354,108.90753936767578,129.48060455322266,112.77294826507568,,
2019-01-31,100793.40494537354,107.0610122680664,129.20875026157924,111.4739990234375,,
2019-02-01,100793.40494537354,107.60978698730469,128.35054364885602,110.25486183166504,,
2019-02-02,100793.40494537354,110.43025970458984,127.56231275285994,109.51135158538818,,
2019-02-03,100793.40494537354,107.49266815185547,126.6375475202288,108.38684272766113,,
2019-02-04,100793.40494537354,107.82160186767578,125.9076431274414,107.68888187408447,,
2019-02-05,100793.40494537354,107.44351959228516,124.95404619489398,107.79557514190674,,
2019-02-06,100793.40494537354,104.9192886352539,123.52180633544921,107.71070957183838,,
2019-02-07,100793.40494537354,104.5353012084961,122.24752894810268,107.16417980194092,,
2019-02-08,100793.40494537354,119.26774597167969,121.23855198451452,108.69002151489258,,
2019-02-09,100793.40494537354,119.4308853149414,120.20404597691127,110.16765880584717,,
2019-02-10,100793.40494537354,124.80648803710938,119.26291133335658,111.96468734741211,,
2019-02-11,100793.40494537354,121.29839324951172,118.39431631905693,113.69040298461914,,
2019-02-12,100793.40494537354,122.5722885131836,117.6003921508789,115.53423881530762,,
2019-02-13,100793.40494537354,122.55360412597656,116.7932632446289,117.42299938201904,122.55360412597656,
2019-02-14,100792.24154663086,121.39020538330078,116.5865495954241,119.4818639755249,,
2019-02-15,100792.9517288208,122.10038757324219,116.43089425223214,121.67749977111816,,
2019-02-16,100794.11155700684,123.26021575927734,116.35357099260602,122.17655849456787,,
2019-02-17,100804.45021820068,133.598876953125,116.83074449811663,123.94755744934082,,
2019-02-18,100816.94971466064,146.09837341308594,117.31730586460658,126.60904312133789,,
2019-02-19,100816.19753265381,145.34619140625,117.98340519496372,129.61501789093018,,
2019-02-20,100820.40567779541,149.55433654785156,118.72647007533482,132.98777389526367,,
2019-02-21,100816.98218536377,146.13084411621094,119.36615360804967,135.93492889404297,,
2019-02-22,100819.94379425049,149.0924530029297,120.16850193568638,139.39770984649658,,
2019-02-23,100829.6467666626,158.79542541503906,121.1478278023856,143.9845895767212,,
2019-02-24,100806.70400238037,135.8526611328125,121.61576581682478,145.5586452484131,,
2019-02-25,100810.67420196533,139.82286071777344,122.26333748953682,146.33664321899414,,
2019-02-26,100808.94101715088,138.0896759033203,122.81596963065012,145.33555603027344,,
2019-02-27,100806.97730255127,136.12596130371094,123.34949406215122,144.18302726745605,,
2019-02-28,100807.59758758545,136.74624633789062,123.90330439976283,142.58201599121094,,
2019-03-01,100807.29496002197,136.44361877441406,124.47659803118025,141.37111282348633,,
2019-03-02,100805.05829620361,134.2069549560547,124.98283277239118,139.51042556762695,,
2019-03-03,100803.10076141357,132.24942016601562,125.52123652866908,136.19217491149902,,
2019-03-04,100798.62546539307,127.77412414550781,126.12649797712054,135.18235778808594,,
2019-03-05,100808.67372894287,137.8223876953125,127.04718867710659,134.93229866027832,,
2019-03-06,100809.64069366455,138.7893524169922,127.90095476422991,135.0197582244873,,
2019-03-07,100808.88584136963,138.0345001220703,128.7859115600586,135.25832557678223,,
2019-03-08,100805.97841644287,135.1270751953125,129.5721197945731,135.05592918395996,,
2019-03-09,100808.81667327881,137.96533203125,130.3588361467634,135.24614334106445,,
2019-03-10,100807.61002349854,136.75868225097656,131.19500797816684,135.5651092529297,,
2019-03-11,100804.68537139893,133.8340301513672,131.93822021484374,135.76318550109863,,
2019-03-12,100805.2942276001,134.44288635253906,132.70963069370814,136.59678077697754,,
2019-03-13,100804.11441802979,133.26307678222656,133.51945321219307,136.0268669128418,,
2019-03-14,100804.56293487549,133.7115936279297,134.35306156703405,135.39214706420898,,
2019-03-15,100808.54312896729,137.69178771972656,134.87946275983538,135.34930801391602,,
2019-03-16,100813.24951934814,142.39817810058594,135.53567112513952,136.2581958770752,,
2019-03-17,100810.85189056396,140.00054931640625,135.96978716169085,136.51259803771973,,
2019-03-18,100810.22594451904,139.37460327148438,136.4862503051758,136.8395881652832,,
